Sample ID,Pressure (PSI),Welding Time (ms),Angle (Deg),Force (N),Current (A),Thickness A (mm),Thickness B (mm),Material,PullTest (N),NuggetDiameter (mm),Category,Comments
477,60,1200,0,98.26,3351.84,0.624,0.621,AISI 1010 carbon steel,2878.7,3.89,Good,
477,60,1200,0,98.26,3954.05,0.624,0.621,AISI 1010 carbon steel,2878.7,3.89,Good,
478,60,1200,0,98.42,2700.5,0.631,0.617,AISI 1010 carbon steel,1720.7,2.62,Explode,
478,60,1200,0,98.67,2628.85,0.631,0.617,AISI 1010 carbon steel,1720.7,2.62,Explode,
478,60,1200,0,98.84,2725.85,0.631,0.617,AISI 1010 carbon steel,1720.7,2.62,Explode,
478,60,1200,0,98.86,2840.79,0.631,0.617,AISI 1010 carbon steel,1720.7,2.62,Explode,
478,60,1200,0,98.86,3026.07,0.631,0.617,AISI 1010 carbon steel,1720.7,2.62,Explode,
478,60,1200,0,98.69,2906.63,0.631,0.617,AISI 1010 carbon steel,1720.7,2.62,Explode,
478,60,1200,0,98.43,3097.42,0.631,0.617,AISI 1010 carbon steel,1720.7,2.62,Explode,
478,60,1200,0,98.24,3362.6,0.631,0.617,AISI 1010 carbon steel,1720.7,2.62,Explode,
478,60,1200,0,98.15,2887.04,0.631,0.617,AISI 1010 carbon steel,1720.7,2.62,Explode,
478,60,1200,0,98.11,2546.43,0.631,0.617,AISI 1010 carbon steel,1720.7,2.62,Explode,
478,60,1200,0,98.06,2599.24,0.631,0.617,AISI 1010 carbon steel,1720.7,2.62,Explode,
478,60,1200,0,98.02,2591.95,0.631,0.617,AISI 1010 carbon steel,1720.7,2.62,Explode,
482,60,1200,0,98.18,2821.35,0.612,0.622,AISI 1010 carbon steel,2816.5,4.06,Good,
482,60,1200,0,98.13,3142.08,0.612,0.622,AISI 1010 carbon steel,2816.5,4.06,Good,
482,60,1200,0,98.09,3345.68,0.612,0.622,AISI 1010 carbon steel,2816.5,4.06,Good,
482,60,1200,0,98.04,3991.72,0.612,0.622,AISI 1010 carbon steel,2816.5,4.06,Good,
482,60,1200,0,97.95,4350.86,0.612,0.622,AISI 1010 carbon steel,2816.5,4.06,Good,
482,60,1200,0,97.87,3814.57,0.612,0.622,AISI 1010 carbon steel,2816.5,4.06,Good,
482,60,1200,0,97.76,3729.76,0.612,0.622,AISI 1010 carbon steel,2816.5,4.06,Good,
482,60,1200,0,97.67,4123.55,0.612,0.622,AISI 1010 carbon steel,2816.5,4.06,Good,
482,60,1200,0,97.56,4675.93,0.612,0.622,AISI 1010 carbon steel,2816.5,4.06,Good,
482,60,1200,0,97.44,3983.52,0.612,0.622,AISI 1010 carbon steel,2816.5,4.06,Good,
482,60,1200,0,97.33,3789.24,0.612,0.622,AISI 1010 carbon steel,2816.5,4.06,Good,
482,60,1200,0,97.23,4024.33,0.612,0.622,AISI 1010 carbon steel,2816.5,4.06,Good,
482,60,1200,0,97.12,4738.77,0.612,0.622,AISI 1010 carbon steel,2816.5,4.06,Good,
484,60,1200,0,97.5,3227.94,0.629,0.62,AISI 1010 carbon steel,2925.3,3.6,Good,
484,60,1200,0,97.67,3640.15,0.629,0.62,AISI 1010 carbon steel,2925.3,3.6,Good,
484,60,1200,0,97.84,3515.15,0.629,0.62,AISI 1010 carbon steel,2925.3,3.6,Good,
484,60,1200,0,98.0,4254.52,0.629,0.62,AISI 1010 carbon steel,2925.3,3.6,Good,
484,60,1200,0,98.08,3898.42,0.629,0.62,AISI 1010 carbon steel,2925.3,3.6,Good,
484,60,1200,0,98.1,3699.2,0.629,0.62,AISI 1010 carbon steel,2925.3,3.6,Good,
484,60,1200,0,98.04,3974.45,0.629,0.62,AISI 1010 carbon steel,2925.3,3.6,Good,
484,60,1200,0,97.94,4684.38,0.629,0.62,AISI 1010 carbon steel,2925.3,3.6,Good,
484,60,1200,0,97.84,4241.16,0.629,0.62,AISI 1010 carbon steel,2925.3,3.6,Good,
484,60,1200,0,97.79,3829.87,0.629,0.62,AISI 1010 carbon steel,2925.3,3.6,Good,
484,60,1200,0,97.74,3870.97,0.629,0.62,AISI 1010 carbon steel,2925.3,3.6,Good,
484,60,1200,0,97.7,4601.77,0.629,0.62,AISI 1010 carbon steel,2925.3,3.6,Good,
484,60,1200,0,97.67,4474.81,0.629,0.62,AISI 1010 carbon steel,2925.3,3.6,Good,
485,60,1200,0,97.74,2990.63,0.623,0.625,AISI 1010 carbon steel,2426.5,3.96,Good,
485,60,1200,0,97.81,3638.26,0.623,0.625,AISI 1010 carbon steel,2426.5,3.96,Good,
485,60,1200,0,97.83,3699.67,0.623,0.625,AISI 1010 carbon steel,2426.5,3.96,Good,
485,60,1200,0,97.85,4132.3,0.623,0.625,AISI 1010 carbon steel,2426.5,3.96,Good,
485,60,1200,0,97.85,4640.11,0.623,0.625,AISI 1010 carbon steel,2426.5,3.96,Good,
485,60,1200,0,97.72,4079.09,0.623,0.625,AISI 1010 carbon steel,2426.5,3.96,Good,
485,60,1200,0,97.58,4083.73,0.623,0.625,AISI 1010 carbon steel,2426.5,3.96,Good,
485,60,1200,0,97.45,4489.77,0.623,0.625,AISI 1010 carbon steel,2426.5,3.96,Good,
485,60,1200,0,97.35,4958.35,0.623,0.625,AISI 1010 carbon steel,2426.5,3.96,Good,
485,60,1200,0,97.29,4433.49,0.623,0.625,AISI 1010 carbon steel,2426.5,3.96,Good,
485,60,1200,0,97.25,4123.96,0.623,0.625,AISI 1010 carbon steel,2426.5,3.96,Good,
485,60,1200,0,97.21,4337.4,0.623,0.625,AISI 1010 carbon steel,2426.5,3.96,Good,
485,60,1200,0,97.17,5009.43,0.623,0.625,AISI 1010 carbon steel,2426.5,3.96,Good,
487,60,1200,0,98.02,2264.72,0.632,0.627,AISI 1010 carbon steel,3186.7,4.3,Good,
487,60,1200,0,98.17,3096.86,0.632,0.627,AISI 1010 carbon steel,3186.7,4.3,Good,
487,60,1200,0,98.28,3378.93,0.632,0.627,AISI 1010 carbon steel,3186.7,4.3,Good,
487,60,1200,0,98.37,3303.26,0.632,0.627,AISI 1010 carbon steel,3186.7,4.3,Good,
487,60,1200,0,98.48,3521.02,0.632,0.627,AISI 1010 carbon steel,3186.7,4.3,Good,
487,60,1200,0,98.49,4254.93,0.632,0.627,AISI 1010 carbon steel,3186.7,4.3,Good,
487,60,1200,0,98.45,3938.36,0.632,0.627,AISI 1010 carbon steel,3186.7,4.3,Good,
487,60,1200,0,98.38,3510.25,0.632,0.627,AISI 1010 carbon steel,3186.7,4.3,Good,
487,60,1200,0,98.34,3546.33,0.632,0.627,AISI 1010 carbon steel,3186.7,4.3,Good,
487,60,1200,0,98.32,4150.98,0.632,0.627,AISI 1010 carbon steel,3186.7,4.3,Good,
487,60,1200,0,98.31,4149.33,0.632,0.627,AISI 1010 carbon steel,3186.7,4.3,Good,
487,60,1200,0,98.29,3506.33,0.632,0.627,AISI 1010 carbon steel,3186.7,4.3,Good,
491,60,1200,0,97.37,2340.17,0.647,0.624,AISI 1010 carbon steel,3077.8,4.33,Good,
491,60,1200,0,97.53,2739.7,0.647,0.624,AISI 1010 carbon steel,3077.8,4.33,Good,
491,60,1200,0,97.65,3470.83,0.647,0.624,AISI 1010 carbon steel,3077.8,4.33,Good,
491,60,1200,0,97.74,4231.83,0.647,0.624,AISI 1010 carbon steel,3077.8,4.33,Good,
491,60,1200,0,97.81,3722.84,0.647,0.624,AISI 1010 carbon steel,3077.8,4.33,Good,
491,60,1200,0,97.78,3530.28,0.647,0.624,AISI 1010 carbon steel,3077.8,4.33,Good,
491,60,1200,0,97.8,3646.75,0.647,0.624,AISI 1010 carbon steel,3077.8,4.33,Good,
491,60,1200,0,97.8,4349.68,0.647,0.624,AISI 1010 carbon steel,3077.8,4.33,Good,
491,60,1200,0,97.79,3966.21,0.647,0.624,AISI 1010 carbon steel,3077.8,4.33,Good,
491,60,1200,0,97.87,3542.93,0.647,0.624,AISI 1010 carbon steel,3077.8,4.33,Good,
491,60,1200,0,97.95,3631.63,0.647,0.624,AISI 1010 carbon steel,3077.8,4.33,Good,
491,60,1200,0,98.04,4226.94,0.647,0.624,AISI 1010 carbon steel,3077.8,4.33,Good,
495,60,1200,0,96.34,2355.55,0.631,0.621,AISI 1010 carbon steel,3100.0,3.56,Good,
495,60,1200,0,96.4,2593.94,0.631,0.621,AISI 1010 carbon steel,3100.0,3.56,Good,
495,60,1200,0,96.58,3445.47,0.631,0.621,AISI 1010 carbon steel,3100.0,3.56,Good,
495,60,1200,0,96.73,3928.31,0.631,0.621,AISI 1010 carbon steel,3100.0,3.56,Good,
495,60,1200,0,96.85,3369.76,0.631,0.621,AISI 1010 carbon steel,3100.0,3.56,Good,
495,60,1200,0,96.96,3352.36,0.631,0.621,AISI 1010 carbon steel,3100.0,3.56,Good,
495,60,1200,0,97.06,3616.44,0.631,0.621,AISI 1010 carbon steel,3100.0,3.56,Good,
495,60,1200,0,97.22,4232.23,0.631,0.621,AISI 1010 carbon steel,3100.0,3.56,Good,
495,60,1200,0,97.38,3681.96,0.631,0.621,AISI 1010 carbon steel,3100.0,3.56,Good,
495,60,1200,0,97.52,3466.37,0.631,0.621,AISI 1010 carbon steel,3100.0,3.56,Good,
495,60,1200,0,97.64,3559.4,0.631,0.621,AISI 1010 carbon steel,3100.0,3.56,Good,
495,60,1200,0,97.77,4254.52,0.631,0.621,AISI 1010 carbon steel,3100.0,3.56,Good,
495,60,1200,0,97.9,3914.27,0.631,0.621,AISI 1010 carbon steel,3100.0,3.56,Good,
